StratID;PlacetteID;SDomBioc;Annee;Perturb;Tbe;Age;HDom;IndShannon;Iqs;TotNBHA;TotSTM2HA;TotVolm3HA;TotVtigeDm3;TotDiamq;NbHaFi;NbHaFt;NbHaRi;NbHaRt;NbHaSab;stm2HaFi;stm2HaFt;stm2HaRi;stm2HaRt;stm2haSab;volm3HaFi;volm3HaFt;volm3HaRi;volm3HaRt;volm3haSab;vTigedm3Fi;vTigedm3Ft;vTigedm3Ri;vTigedm3Rt;vTigedm3Sab;diamqFi;diamqFt;diamqRi;diamqRt;diamqSab
1;1;6OUEST;0.0;0.0;0.0;30.0;13.47538975;0.381173711;13.921862697991576;725.0;10.04524251;42.932607252000004;59.21738931310345;13.282085420069526;25.0;0.0;0.0;650.0;50.0;0.196349541;0.0;0.0;9.456193887;0.392699082;0.423047111;0.0;0.0;41.70939125;0.800168891;16.92188444;0.0;0.0;64.16829423076923;16.00337782;10.000000003835964;0.0;0.0;13.60995111030122;10.000000003835964
1;1;6OUEST;10.0;0.0;0.0;40.0;14.838535776844134;0.44170011851237434;13.921862697991576;950.5001507330883;15.430961080492109;69.64423892301629;73.27114979340305;14.377237673733726;43.031222852808696;0.0;0.0;840.3292690593254;67.13965882095412;0.3944543675137768;0.0;0.0;14.434486741214352;0.6020199717639794;1.1921364593140416;0.0;0.0;66.5984746723864;1.8536277913158505;27.703987483503028;0.0;0.0;79.25283234146721;27.608537544985822;10.803428447004427;0.0;0.0;14.788733643673513;10.684911855715903
1;1;6OUEST;20.0;0.0;0.0;50.0;15.763087001263695;0.4890387347083277;13.921862697991576;1083.715561064496;19.803639270368826;99.15688797823364;91.49715251927849;15.253514107448721;55.255154370771955;0.0;0.0;947.7060686602338;80.75433803349007;0.5906559976309643;0.0;0.0;18.38721305206486;0.8257702206730033;2.0272360306154673;0.0;0.0;94.34445403892809;2.785197908690078;36.6886321050223;0.0;0.0;99.55033228003094;34.48976211699009;11.666376021123211;0.0;0.0;15.717236300926773;11.410422803649405
1;1;6OUEST;30.0;0.0;0.0;60.0;16.35141290633789;0.5251308365119436;13.921862697991576;1132.6958339450066;22.764368058515043;123.84231392335593;109.33413032166992;15.99654555384653;62.53785923534655;0.0;0.0;979.163419705877;90.99455500378299;0.7681650043966888;0.0;0.0;20.955240594771084;1.040962459347271;2.843667077692368;0.0;0.0;117.26213142843608;3.7365154172274746;45.47112920816324;0.0;0.0;119.75746751615732;41.06306599413705;12.505780824286017;0.0;0.0;16.507214506477375;12.068822232470069
1;1;6OUEST;40.0;0.0;0.0;70.0;16.71716466298373;0.5516319398729651;13.921862697991576;1120.6714300677145;24.342085044451252;139.90822161364332;124.84321261334343;16.63009755368183;66.29336544424811;0.0;0.0;955.8476831342675;98.53038148919892;0.9178109466827185;0.0;0.0;22.19105890259158;1.233215195176955;3.5849668310956253;0.0;0.0;131.68643889747776;4.636815885069952;54.077309351725965;0.0;0.0;137.7692714237398;47.05975776190665;13.276898723069689;0.0;0.0;17.192923330527663;12.623779811618812
1;2;5EST;0.0;0.0;0.0;70.0;15.67010301;0.528980078;15.62932792136748;1525.0;40.151520022;229.094476565;150.22588627213116;18.309274380736362;0.0;25.0;550.0;50.0;900.0;0.0;0.7088218;16.44624;0.392699082;22.60375914;0.0;3.569306;101.9518;0.902637165;122.6707334;0.0;142.77224;185.3669090909091;18.0527433;136.30081488888888;0.0;18.99999943084587;19.512235382961507;10.000000003835964;17.882331440315568
1;2;5EST;10.0;0.0;0.0;80.0;15.788836177774861;0.5833844086291214;15.62932792136748;1575.1768675718565;42.36825114551448;251.93187153661984;159.93878320786553;18.505919367507747;0.0;48.82523714572913;485.32728447417594;103.68447884423333;937.3398671077181;0.0;1.43501585001566;15.896574523029193;0.9327287307651085;24.10393204170451;0.0;8.264231238765634;108.80698342811795;3.1560192965126355;131.70463757322364;0.0;169.26146644407083;224.19300729404495;30.43868601831879;140.50894685576017;0.0;19.344665639973403;20.421586616857905;10.70226898322047;18.094661453174314
1;2;5EST;20.0;0.0;0.0;90.0;15.861496196581072;0.6168117842155741;15.62932792136748;1587.991521996213;43.91153866217513;264.91964788106765;166.8268653903427;18.76377847863349;0.0;69.70219019068735;415.29610156205797;164.47476117010615;938.5184690733615;0.0;2.2949141139406626;15.094620833938071;1.6782085291983793;24.84379518509802;0.0;13.899430813801134;106.93544106990042;6.69205578351722;137.3927202138489;0.0;199.41167954372523;257.49204162447694;40.68743274596421;146.3931981535776;0.0;20.474583000972547;21.512319347495268;11.39799308320716;18.358729277687004
1;2;5EST;30.0;0.0;0.0;100.0;15.903753019139169;0.6354853318448381;15.62932792136748;1573.022017699861;44.92872513432667;273.4750665381834;173.8532985940465;19.06995667289993;0.0;87.15705269299282;346.74116422159767;227.9779370975801;911.1458636876902;0.0;3.18088773876084;14.186075255707808;2.5826238170032423;24.979138322854777;0.0;19.9034884928747;102.68285319411267;11.185545822322347;139.70317902887368;0.0;228.36348726687595;296.1368991899947;49.06415929860204;153.32690911140347;0.0;21.55648580732146;22.823565320427857;12.009895413757182;18.68313843642041
1;2;5EST;40.0;0.0;0.0;110.0;15.927209071750374;0.6437819949859793;15.62932792136748;1539.846336250713;45.52239529320411;279.3895122871859;181.43986559558664;19.40121462783581;0.0;101.38414867351047;284.0887914369758;290.53379730149015;863.8395988387366;0.0;4.009235669031394;13.265309713999715;3.580030754379858;24.667819155793147;0.0;25.68453461974841;97.97778895582339;16.24850709967719;139.47868161193693;0.0;253.33876109628204;344.88438794164625;55.926392215277914;161.46363491490638;0.0;22.438861744651167;24.38297575406488;12.525645260376528;19.067944669143394
