StratID;PlacetteID;SDomBioc;Annee;Perturb;Tbe;Age;HDom;IndShannon;Iqs;TotNBHA;TotSTM2HA;TotVolm3HA;TotVtigeDm3;TotDiamq;NbHaFi;NbHaFt;NbHaRi;NbHaRt;NbHaSab;stm2HaFi;stm2HaFt;stm2HaRi;stm2HaRt;stm2haSab;volm3HaFi;volm3HaFt;volm3HaRi;volm3HaRt;volm3haSab;vTigedm3Fi;vTigedm3Ft;vTigedm3Ri;vTigedm3Rt;vTigedm3Sab;diamqFi;diamqFt;diamqRi;diamqRt;diamqSab;NbHaEPN;NbHaEPB;NbHaEPR;NbHaTHO;NbHaPIB;NbHaBOP;NbHaPEU;NbHaPIG;NbHaMEL;NbHaPIR;stm2HaEPN;stm2HaEPB;stm2HaEPR;stm2HaTHO;stm2HaPIB;stm2HaBOP;stm2HaPEU;stm2HaPIG;stm2HaMEL;stm2HaPIR;volm3HaEPN;volm3HaEPB;volm3HaEPR;volm3HaTHO;volm3HaPIB;volm3HaBOP;volm3HaPEU;volm3HaPIG;volm3HaMEL;volm3HaPIR;HorsLimite
1;1;6OUEST;0.0;0.0;0.0;30.0;13.475389750957104;0.3811737110921212;13.921862698992273;725.0;10.045242509853363;42.93260724859247;59.217389308403405;13.282085419972583;25.0;0.0;0.0;650.0;50.0;0.19634954084936207;0.0;0.0;9.456193887305277;0.39269908169872414;0.42304711121542055;0.0;0.0;41.7093912464695;0.800168890907547;16.921884448616822;0.0;0.0;64.16829422533769;16.003377818150938;10.0;0.0;0.0;13.609951110520907;10.0;650.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;9.456193887305277;0.0;0.0;0.0;0.0;0.19634954084936207;0.0;0.0;0.0;0.0;41.7093912464695;0.0;0.0;0.0;0.0;0.42304711121542055;0.0;0.0;0.0;0.0;0
1;1;6OUEST;10.0;0.0;0.0;40.0;14.838535777960098;0.44170011859093505;13.921862698992273;950.5001507114379;15.430961080097017;69.64423892109652;73.27114979305227;14.377237673713408;43.03122285415572;0.0;0.0;840.3292690387653;67.13965881851671;0.39445436734629497;0.0;0.0;14.434486741334133;0.602019971416589;1.1921364588397818;0.0;0.0;66.59847467232458;1.8536277899321532;27.703987471614504;0.0;0.0;79.2528323433327;27.60853752537887;10.803428444541813;0.0;0.0;14.788733643915789;10.684911852827037;840.3292690387653;0.0;0.0;0.0;0.0;43.03122285415572;0.0;0.0;0.0;0.0;14.434486741334133;0.0;0.0;0.0;0.0;0.39445436734629497;0.0;0.0;0.0;0.0;66.59847467232458;0.0;0.0;0.0;0.0;1.1921364588397818;0.0;0.0;0.0;0.0;0
1;1;6OUEST;20.0;0.0;0.0;50.0;15.763087002447389;0.4890387347753241;13.921862698992273;1083.7155610128311;19.803639269493935;99.15688797607062;91.49715252164457;15.253514107475377;55.25515437288927;0.0;0.0;947.706068612288;80.75433802765389;0.5906559974649935;0.0;0.0;18.387213051735028;0.8257702202939136;2.0272360298650933;0.0;0.0;94.34445403919389;2.7851979070116357;36.68863209003627;0.0;0.0;99.55033228534779;34.48976209869815;11.6663760192606;0.0;0.0;15.717236301183382;11.41042280144261;947.706068612288;0.0;0.0;0.0;0.0;55.25515437288927;0.0;0.0;0.0;0.0;18.387213051735028;0.0;0.0;0.0;0.0;0.5906559974649935;0.0;0.0;0.0;0.0;94.34445403919389;0.0;0.0;0.0;0.0;2.0272360298650933;0.0;0.0;0.0;0.0;0
1;1;6OUEST;30.0;0.0;0.0;60.0;16.351412907546862;0.5251308365690779;13.921862698992273;1132.6958338636023;22.764368057035735;123.84231391874965;109.33413032546086;15.996545553901594;62.53785923774775;0.0;0.0;979.1634196317297;90.99455499412485;0.7681650042445668;0.0;0.0;20.955240593838454;1.0409624589527153;2.843667076912141;0.0;0.0;117.26213142640098;3.736515415436529;45.47112919394126;0.0;0.0;119.75746752314758;41.063065978813576;12.505780822807653;0.0;0.0;16.50721450673505;12.06882223082334;979.1634196317297;0.0;0.0;0.0;0.0;62.53785923774775;0.0;0.0;0.0;0.0;20.955240593838454;0.0;0.0;0.0;0.0;0.7681650042445668;0.0;0.0;0.0;0.0;117.26213142640098;0.0;0.0;0.0;0.0;2.843667076912141;0.0;0.0;0.0;0.0;0
1;1;6OUEST;40.0;0.0;0.0;70.0;16.71716466419695;0.5516319399216891;13.921862698992273;1120.6714299624023;24.34208504235957;139.90822160528825;124.84321261761984;16.63009755374871;66.29336544662407;0.0;0.0;955.8476830400803;98.53038147569796;0.917810946551131;0.0;0.0;22.191058901028516;1.233215194779924;3.584966830387545;0.0;0.0;131.68643889163158;4.636815883269134;54.077309339106826;0.0;0.0;137.7692714311991;47.05975775007814;13.276898721880004;0.0;0.0;17.192923330769236;12.623779810451587;955.8476830400803;0.0;0.0;0.0;0.0;66.29336544662407;0.0;0.0;0.0;0.0;22.191058901028516;0.0;0.0;0.0;0.0;0.917810946551131;0.0;0.0;0.0;0.0;131.68643889163158;0.0;0.0;0.0;0.0;3.584966830387545;0.0;0.0;0.0;0.0;0
1;1;6OUEST;50.0;0.0;0.0;80.0;16.94066371391542;0.5699538645614188;13.921862698992273;1071.5821799778528;24.772066061759105;147.0441522795376;137.22153561995282;17.156292131672355;67.84124908135703;0.0;0.0;899.6679933224859;104.07293757400976;1.036664469162074;0.0;0.0;22.339435667226816;1.395965925370216;4.2128338040663325;0.0;0.0;137.40203475516637;5.4292837203049045;62.09841152857002;0.0;0.0;152.7252672930364;52.16806450230118;13.948491702732257;0.0;0.0;17.78074784563112;13.068434380314331;899.6679933224859;0.0;0.0;0.0;0.0;67.84124908135703;0.0;0.0;0.0;0.0;22.339435667226816;0.0;0.0;0.0;0.0;1.036664469162074;0.0;0.0;0.0;0.0;137.40203475516637;0.0;0.0;0.0;0.0;4.2128338040663325;0.0;0.0;0.0;0.0;0
1;2;5EST;0.0;0.0;0.0;70.0;15.670103009175318;0.5258217814699051;15.629696640986007;975.0;23.70528006674348;134.91196728076565;138.37124849309296;17.5944338517641;0.0;25.0;550.0;50.0;350.0;0.0;0.708821842466197;16.446237541542565;0.39269908169872414;6.157521601035994;0.0;3.5693058320851363;101.95182999433791;0.9074596016237052;28.483371852718914;0.0;142.77223328340546;185.36696362606892;18.149192032474105;81.38106243633976;0.0;18.999999999999996;19.51223392457339;10.0;14.966629547095767;50.0;0.0;0.0;0.0;0.0;0.0;0.0;550.0;0.0;0.0;0.39269908169872414;0.0;0.0;0.0;0.0;0.0;0.0;16.446237541542565;0.0;0.0;0.9074596016237052;0.0;0.0;0.0;0.0;0.0;0.0;101.95182999433791;0.0;0.0;0
1;2;5EST;10.0;0.0;0.0;80.0;15.787371785145973;0.5811630679460708;15.629696640986007;1106.2387631751121;27.707249645128147;164.14169951238796;148.37818468887366;17.85777439558934;0.0;50.86998514441735;523.1445432541975;107.96015652103041;424.26407825546704;0.0;1.4391495521091475;17.556209381713785;0.9337975170378957;7.77809319426732;0.0;8.212616063400226;118.60253264856959;3.1428628178096982;34.18368798260846;0.0;161.4432565703532;226.7108281600488;29.11132142715517;80.57172344915104;0.0;18.979170064381744;20.670909488669803;10.494207905657461;15.278246031386516;107.96015652103041;0.0;0.0;0.0;0.0;0.0;0.0;523.1445432541975;0.0;0.0;0.9337975170378957;0.0;0.0;0.0;0.0;0.0;0.0;17.556209381713785;0.0;0.0;3.1428628178096982;0.0;0.0;0.0;0.0;0.0;0.0;118.60253264856959;0.0;0.0;0
1;2;5EST;20.0;0.0;0.0;90.0;15.85934452138033;0.6152494374304773;15.629696640986007;1210.0667398777725;31.26933709259779;189.08434668638608;156.2594363228968;18.13884937688487;0.0;74.27278331742603;473.9270300480439;176.11003980702975;485.7568867052728;0.0;2.313609138729185;17.90330828318355;1.6870124793043801;9.36540719138068;0.0;13.806319482753674;126.21777775351616;6.640106083270917;42.420143366845345;0.0;185.88665815509307;266.32323068958726;37.70430175671259;87.3279299333604;0.0;19.91522444646931;21.931380247986336;11.043891957852136;15.667832079822347;176.11003980702975;0.0;0.0;0.0;0.0;0.0;0.0;473.9270300480439;0.0;0.0;1.6870124793043801;0.0;0.0;0.0;0.0;0.0;0.0;17.90330828318355;0.0;0.0;6.640106083270917;0.0;0.0;0.0;0.0;0.0;0.0;126.21777775351616;0.0;0.0;0
1;2;5EST;30.0;0.0;0.0;100.0;15.901298583191576;0.6343864785732409;15.629696640986007;1285.8645838394316;34.31121417972656;209.89459283770583;163.23226837073832;18.432128324027822;0.0;94.24316875218508;412.08231777415153;249.5011384384371;530.0379588746579;0.0;3.2261024829877734;17.641458213723606;2.611002299239162;10.83265118377602;0.0;19.827129710684023;128.30606478368674;11.101245033237811;50.66015331009726;0.0;210.38267253958733;311.36027742400483;44.49376504940068;95.57834955378593;0.0;20.87705325296507;23.346958411610796;11.54309900608732;16.131284559715166;249.5011384384371;0.0;0.0;0.0;0.0;0.0;0.0;412.08231777415153;0.0;0.0;2.611002299239162;0.0;0.0;0.0;0.0;0.0;0.0;17.641458213723606;0.0;0.0;11.101245033237811;0.0;0.0;0.0;0.0;0.0;0.0;128.30606478368674;0.0;0.0;0
