placette;sdom_bio;altitude;ptot;tmoy;type_eco;annee;age;is;hd;ntot;sttot;vtot;dqtot;nfi;nft;nri;nrt;nsab;stfi;stft;stri;strt;stsab;vfi;vft;vri;vrt;vsab;dqfi;dqft;dqri;dqrt;dqsab;indice_tbe;presence_perturb;Warning
1;6O;459;983.6;0.7;RE22;0;30;0.381173711;13.47538975;725;10.04524251;42.932607252000004;13.282085420069526;25;0;0;650;50;0.196349541;0;0;9.456193887;0.392699082;0.423047111;0;0;41.70939125;0.800168891;10.000000003835963;NA;NA;13.60995111030122;10.000000003835963;0;0;
1;6O;459;983.6;0.7;RE22;10;40;0.4422868673800343;14.838535776844132;950.5001507330899;15.430961080492116;69.64423892301635;14.377237673733715;43.0312228528086;0;0;840.3292690593269;67.13965882095442;0.39445436751377666;0;0;14.434486741214359;0.6020199717639796;1.1921364593140353;0;0;66.59847467238646;1.8536277913158483;10.803428447004435;NA;NA;14.788733643673503;10.684911855715882;0;0;
1;6O;459;983.6;0.7;RE22;20;50;0.49014356517648855;15.764823999597308;1083.7155610645;19.803639270368844;99.15869431736553;15.253514107448698;55.25515437077166;0;0;947.7060686602375;80.75433803349075;0.5906559976309638;0;0;18.387213052064876;0.8257702206730043;2.027284048610598;0;0;94.34614188850325;2.7852683802516722;11.666376021123236;NA;NA;15.717236300926748;11.410422803649364;0;0;
1;6O;459;983.6;0.7;RE22;30;60;0.5266919095870073;16.355358528518348;1132.6509525676472;22.763562763819436;123.84456651576336;15.996579534028447;62.53611137444719;0;0;979.1262812479371;90.9885599452631;0.7681650043966877;0;0;20.954474311189454;1.0409234482332947;2.843849153056396;0;0;117.26409201253726;3.7366253501696973;12.505955589010798;NA;NA;16.50722574112419;12.068993666296715;0;0;
1;6O;459;983.6;0.7;RE22;40;70;0.5535937216680246;16.723299979392458;1120.5306433303106;24.33931550862789;139.90514819723106;16.630196111667903;66.28795360144129;0;0;955.7326282190431;98.51006150982616;0.9178093502406;0;0;22.188434959664317;1.2330711987229745;3.585364345806632;0;0;131.6829668796414;4.636816971783018;13.277429137047475;NA;NA;17.192941611012042;12.624344612044501;0;0;
2;5E;243;1076.8;1.2;RS22;0;70;0.528980078;15.67010301;1525;40.151520022;229.094476565;18.309274380736362;0;25;550;50;900;0;0.7088218;16.44624;0.392699082;22.60375914;0;3.569306;101.9518;0.902637165;122.6707334;NA;18.99999943084587;19.512235382961507;10.000000003835963;17.882331440315568;0;0;
2;5E;243;1076.8;1.2;RS22;10;80;0.583550629088341;15.78883617777486;1575.176867571872;42.368251145514506;251.93187153661913;18.505919367507662;0;48.82523714572914;485.3272844741732;103.68447884423368;937.339867107736;0;1.435015850015661;15.896574523029207;0.9327287307651078;24.10393204170453;0;8.264231238765614;108.80698342811795;3.156019296512644;131.70463757322293;NA;19.34466563997341;20.42158661685797;10.702268983220447;18.09466145317415;0;0;
2;5E;243;1076.8;1.2;RS22;20;90;0.6169919538247876;15.861551075574425;1587.9915219962422;43.9115386621752;264.9198231170642;18.76377847863333;0;69.70219019068733;415.29610156205285;164.4747611701074;938.5184690733945;0;2.2949141139406644;15.094620833938091;1.6782085291983782;24.843795185098063;0;13.899435624113961;106.93549788257441;6.69205956602553;137.39283004435026;NA;20.474583000972558;21.512319347495414;11.397993083207114;18.358729277686695;0;0;
2;5E;243;1076.8;1.2;RS22;30;100;0.6355517535874636;15.903846643169773;1573.019282167131;44.92868246419094;273.4752089557094;19.069964198876207;0;87.15700765071756;346.7406777145452;227.9777854599574;911.1438113419107;0;3.180887738760843;14.1860637196459;2.582622259332171;24.979108746452027;0;19.90350348548474;102.68290230342429;11.185553917762373;139.703249249038;NA;21.55649137745902;22.823572052110542;12.00989578610356;18.68314841738907;0;0;
2;5E;243;1076.8;1.2;RS22;40;110;0.6436303468044445;15.927310849785407;1539.8398744907852;45.522286193838134;279.38938697135694;19.40123208664764;0;101.38402860223113;284.087790619329;290.5333498718925;863.8347053973325;0;4.009235619322774;13.2652827950663;3.580025331685601;24.66774244776346;0;25.684560227508307;97.97776363849687;16.248510783798856;139.4785523215529;NA;22.438874892955315;24.382993963712366;12.525645418951017;19.067969029683393;0;0;
